years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
1,0,Master,68.0,64.8,Low,Hispanic,Male,1
18,9,Bachelor,70.6,57.9,Mid,White,Female,1
18,8,Master,74.0,69.7,High,White,Female,0
4,2,Bachelor,84.6,68.6,Low,Black,Male,0
18,11,Bachelor,79.0,72.7,Mid,Hispanic,Female,1
1,0,Bachelor,87.9,66.4,Low,Black,Female,0
9,5,Bachelor,49.0,80.1,Mid,Other,Male,1
1,0,Master,44.9,79.8,Low,White,Female,0
10,5,High School,89.9,52.6,High,White,Female,0
17,9,High School,73.4,49.7,Mid,White,Female,0
14,11,Master,49.0,60.7,Low,Asian,Female,1
8,6,Master,60.8,54.0,Mid,Black,Female,0
18,7,Bachelor,73.1,82.8,Low,White,Female,1
8,3,Bachelor,64.3,62.2,Mid,Asian,Male,1
2,0,Bachelor,74.2,76.2,Low,Hispanic,Male,0
20,8,Master,47.4,68.4,High,Asian,Male,1
8,2,Master,64.5,80.9,Low,Asian,Female,0
13,6,High School,66.8,64.8,Mid,White,Female,0
18,8,PhD,54.4,51.2,Mid,Black,Female,0
6,2,Bachelor,60.8,61.7,Low,White,Male,0
15,11,Bachelor,58.1,36.9,Low,Black,Female,1
15,6,Bachelor,48.4,51.9,Low,Hispanic,Female,0
0,0,Bachelor,55.7,74.1,Mid,Asian,Male,0
3,3,PhD,67.9,72.3,High,Hispanic,Female,1
3,1,High School,50.4,63.1,Mid,Other,Female,0
6,1,Bachelor,54.9,67.9,Low,Other,Male,0
7,3,Bachelor,39.5,50.9,Low,White,Male,1
16,11,Bachelor,86.6,78.1,Low,White,Non-binary,0
4,1,High School,78.9,67.5,Mid,Hispanic,Female,1
6,2,High School,83.1,76.3,Low,Black,Female,0
19,10,Bachelor,70.4,75.6,Low,Black,Female,1
19,9,Bachelor,69.4,73.4,Low,Black,Female,1
3,6,Master,61.8,58.6,Low,Black,Male,0
5,1,Master,84.5,73.3,Mid,White,Female,1
6,6,Bachelor,65.4,75.3,Mid,Hispanic,Male,0
17,10,Bachelor,35.6,61.9,Low,Hispanic,Male,0
4,1,Master,36.0,73.8,Low,Asian,Male,0
19,9,Bachelor,70.5,52.6,High,White,Male,1
2,0,Bachelor,50.6,76.6,Low,White,Male,0
6,2,Bachelor,66.5,73.7,Low,White,Male,0
13,6,Master,76.4,87.9,Low,Black,Male,1
6,3,Bachelor,52.6,93.1,Low,Asian,Female,0
4,0,High School,60.5,67.0,Low,White,Male,0
4,2,High School,61.1,76.1,Mid,Other,Female,0
1,0,Master,52.0,74.1,Low,Black,Male,0
20,11,High School,43.6,66.7,Low,Black,Female,1
5,3,Bachelor,48.6,48.7,Mid,White,Male,0
14,7,Bachelor,42.6,56.4,Low,Other,Female,0
20,11,Bachelor,62.3,63.6,Low,Black,Female,0
9,4,Bachelor,62.1,73.2,Mid,White,Non-binary,0
6,4,High School,57.1,86.6,High,Asian,Male,0
4,2,Bachelor,43.7,68.8,Mid,Black,Female,0
0,0,Master,81.6,82.5,Mid,Hispanic,Female,0
12,6,Bachelor,55.7,87.4,Low,Black,Male,0
20,12,Master,100.0,63.1,Mid,White,Female,1
17,9,High School,78.0,53.2,Low,Asian,Male,1
12,4,Master,34.1,70.4,Mid,White,Female,1
20,9,PhD,83.5,53.9,Low,Black,Female,1
20,10,High School,54.5,91.8,Low,Asian,Male,0
17,8,PhD,51.1,84.0,Low,White,Female,1
4,2,Bachelor,60.9,86.9,Mid,Other,Male,0
12,5,Master,82.0,49.2,Mid,Asian,Female,0
3,1,Bachelor,72.9,65.6,Mid,White,Male,0
16,8,Bachelor,67.7,70.6,Mid,White,Female,1
2,3,Bachelor,52.7,74.8,Low,Black,Male,0
16,7,Bachelor,79.1,65.7,High,Black,Female,1
10,5,Master,50.2,38.8,Low,White,Female,0
20,9,Bachelor,80.6,75.5,Low,Asian,Female,0
19,12,Bachelor,70.0,91.2,Low,White,Male,1
20,12,PhD,56.1,94.1,High,White,Female,1
3,0,Master,96.9,66.8,Low,White,Female,0
1,0,PhD,78.7,70.9,Mid,White,Female,0
19,11,Master,73.4,57.9,Low,White,Female,1
15,8,Bachelor,66.6,71.0,Mid,Hispanic,Male,0
17,9,Bachelor,47.8,64.9,Low,Black,Male,0
7,4,Bachelor,65.6,63.8,Mid,Black,Male,1
2,2,PhD,89.1,52.0,Low,Asian,Male,1
8,5,Bachelor,44.3,88.5,Low,White,Female,1
19,9,Bachelor,73.5,67.1,Mid,Hispanic,Male,0
5,1,Bachelor,85.9,64.3,Low,White,Female,0
9,2,Bachelor,86.7,72.7,Low,Hispanic,Non-binary,0
20,10,Bachelor,51.5,63.1,Low,White,Female,0
9,2,Bachelor,56.8,44.8,Mid,White,Female,0
12,6,High School,66.5,85.7,Low,Hispanic,Male,1
16,8,Bachelor,71.8,70.4,High,White,Non-binary,1
8,7,Master,84.2,79.4,High,White,Male,0
16,9,Master,62.0,72.3,Low,White,Female,0
8,4,Bachelor,79.2,81.4,Low,Black,Male,0
8,2,Master,26.5,78.4,High,White,Male,1
0,0,Master,61.0,43.4,Low,Asian,Female,0
1,2,High School,79.2,75.4,Mid,White,Male,0
15,7,Master,77.5,59.3,Mid,Black,Male,1
0,4,Master,50.6,59.2,Low,Black,Male,0
9,4,Bachelor,80.4,49.7,High,Black,Female,0
17,9,High School,43.7,91.7,Mid,White,Female,1
7,2,Bachelor,82.9,68.4,Mid,Other,Female,1
20,11,Master,61.9,65.0,Mid,White,Female,0
10,4,Bachelor,58.2,60.8,Low,Asian,Male,1
1,1,Master,60.5,98.2,Mid,Black,Male,0
7,5,Bachelor,70.7,82.2,Mid,Black,Female,0
7,4,Bachelor,96.2,41.2,Low,White,Male,0
16,11,Bachelor,83.3,86.4,High,White,Male,1
14,6,Bachelor,47.8,59.0,Mid,Other,Male,1
16,11,Master,49.4,77.9,Low,Black,Male,0
12,4,Master,36.4,64.7,Low,Black,Male,0
18,10,Bachelor,69.6,49.2,Mid,Asian,Male,1
4,2,Bachelor,62.5,63.8,Low,White,Male,0
11,4,Master,74.4,72.9,High,Hispanic,Female,0
0,0,Master,57.5,73.1,High,White,Male,1
4,2,Master,59.1,65.8,Mid,Black,Female,0
7,3,Bachelor,43.2,70.6,Mid,White,Non-binary,1
12,6,PhD,81.6,71.6,High,Black,Male,1
7,5,Master,56.0,81.0,Low,Black,Male,0
10,4,High School,52.5,85.7,Mid,White,Male,0
0,3,Bachelor,79.5,70.0,Low,White,Male,0
12,5,Bachelor,42.9,54.1,Mid,White,Female,1
18,10,Master,73.2,77.7,Mid,White,Female,1
2,1,High School,53.5,78.2,Low,Asian,Female,0
16,8,Bachelor,63.3,80.7,High,Asian,Male,1
4,2,Bachelor,36.0,58.5,Low,Black,Female,0
19,8,High School,73.7,79.7,High,White,Female,0
20,9,Bachelor,95.8,73.8,High,Hispanic,Female,0
7,1,Master,46.1,77.0,Mid,Asian,Male,1
13,6,Bachelor,82.3,60.8,High,White,Female,0
3,1,Bachelor,64.3,47.5,Low,Asian,Female,0
10,6,Bachelor,73.0,53.6,Low,White,Female,0
19,9,Bachelor,47.3,80.6,Low,Asian,Male,0
14,6,Bachelor,49.5,90.5,Low,Black,Male,0
18,9,High School,66.3,79.4,Mid,Black,Female,1
6,3,Bachelor,61.8,55.3,High,White,Male,1
18,8,Master,67.2,69.5,Mid,Asian,Male,0
18,10,Bachelor,43.0,73.5,Mid,Hispanic,Female,1
10,5,Master,74.2,70.5,Low,White,Male,0
4,1,Bachelor,70.8,71.9,High,White,Male,0
4,1,High School,81.6,57.2,Mid,Asian,Female,0
7,5,Master,69.7,52.1,Mid,Asian,Female,0
9,4,High School,98.8,58.2,High,Asian,Female,0
5,3,Master,95.1,55.1,High,Black,Male,0
14,5,Bachelor,65.3,71.4,Mid,Black,Female,1
15,9,Bachelor,64.7,72.8,High,White,Female,0
16,7,High School,52.5,53.5,Mid,White,Male,0
7,4,Master,44.7,69.0,Mid,Black,Female,1
7,3,PhD,61.6,92.1,Mid,Hispanic,Female,0
8,5,High School,55.3,71.7,Low,White,Male,0
1,1,Bachelor,53.2,64.8,Low,Other,Female,0
14,7,High School,70.3,80.4,Mid,Hispanic,Male,0
17,6,Master,41.4,98.5,High,Asian,Male,0
2,3,Bachelor,47.3,72.5,Mid,Hispanic,Male,0
16,8,Bachelor,35.4,62.9,Mid,Black,Female,0
3,2,High School,44.7,71.4,Low,Black,Female,1
3,3,Master,55.9,86.6,Low,Black,Male,0
13,6,Bachelor,77.1,69.1,Mid,Hispanic,Male,0
8,5,Master,94.0,70.4,Mid,Other,Male,1
8,3,Master,39.1,87.0,High,Hispanic,Female,1
17,9,High School,78.2,71.4,Mid,White,Male,0
9,5,Bachelor,50.6,90.6,Mid,Black,Female,0
20,9,Bachelor,67.5,53.2,Low,Black,Female,1
3,2,Bachelor,73.7,75.5,Low,Black,Female,1
11,4,Bachelor,86.1,93.7,Mid,Black,Male,0
7,4,Master,100.0,99.5,High,White,Female,0
1,1,PhD,80.6,65.1,High,Hispanic,Male,1
12,7,PhD,57.9,66.8,Mid,Other,Male,1
20,12,Master,41.9,93.3,Mid,White,Male,1
15,7,Bachelor,68.5,65.9,Low,Asian,Male,0
1,0,Bachelor,74.7,63.8,Low,Black,Female,0
10,3,High School,47.7,64.0,High,Hispanic,Male,1
9,7,Bachelor,76.6,59.4,High,Asian,Female,1
14,5,Bachelor,58.6,57.2,Low,Asian,Female,0
16,8,Bachelor,48.0,67.7,Mid,Other,Male,0
7,3,Master,67.1,50.5,Mid,Asian,Male,0
17,9,PhD,51.5,62.8,Low,Black,Female,0
8,2,Master,47.7,88.9,High,White,Male,1
7,5,Bachelor,69.3,80.7,Low,Hispanic,Female,0
13,5,Master,71.2,63.3,High,Black,Female,0
17,10,High School,59.5,73.2,High,Asian,Female,0
19,8,Bachelor,69.1,68.9,Mid,Black,Female,1
19,11,Bachelor,82.1,61.0,High,Black,Female,1
20,9,Bachelor,77.5,42.4,Low,Black,Male,0
11,5,PhD,52.6,59.3,Low,White,Male,1
18,9,Bachelor,65.4,66.4,Mid,Asian,Non-binary,1
13,5,Bachelor,54.5,100.0,Mid,White,Female,0
16,7,High School,44.0,77.5,Mid,White,Male,0
20,9,Master,74.6,68.9,Mid,White,Female,1
2,1,Bachelor,80.0,76.1,Low,Hispanic,Female,0
6,3,Master,57.9,73.1,High,White,Female,0
16,8,Master,68.5,61.7,High,Black,Male,0
11,5,Master,88.2,69.3,Mid,Black,Male,1
8,5,Bachelor,80.4,65.8,High,White,Female,0
14,9,Bachelor,56.2,51.9,Low,Hispanic,Male,1
17,9,Bachelor,63.8,63.3,Low,Asian,Female,0
20,10,PhD,54.4,68.9,High,Asian,Female,1
12,4,Master,68.4,75.4,High,White,Male,0
20,7,High School,65.6,70.4,Mid,White,Female,1
7,3,High School,47.7,81.6,Mid,White,Female,0
13,4,Bachelor,58.2,67.6,Mid,Black,Male,0
7,3,Master,34.0,85.6,Mid,Black,Male,0
13,9,Bachelor,49.4,72.5,Low,White,Non-binary,0
6,1,Master,71.2,75.7,Low,Black,Female,0
11,4,Master,67.1,73.5,Low,White,Male,0
10,6,Bachelor,79.2,64.3,Mid,White,Male,0
10,1,Bachelor,65.8,77.9,Low,White,Male,0
12,7,Master,62.1,63.0,High,Asian,Female,0
17,11,Bachelor,92.9,58.6,High,Black,Female,1
1,0,Bachelor,59.9,73.3,Mid,Asian,Male,0
20,8,Bachelor,59.2,69.3,Low,Asian,Male,0
14,8,Bachelor,65.7,60.7,Mid,White,Male,1
19,8,Master,53.3,71.2,Mid,Asian,Male,0
17,10,Bachelor,68.9,78.4,Low,White,Female,1
14,5,Bachelor,54.1,67.7,Mid,Black,Male,1
18,12,Master,58.5,89.2,Low,White,Female,1
11,6,Bachelor,53.8,83.9,High,Asian,Female,0
12,6,Bachelor,38.3,65.0,Mid,White,Male,1
10,8,Master,28.8,56.3,Mid,Other,Female,1
4,4,Master,43.6,68.6,High,Black,Female,0
0,1,Bachelor,82.1,75.5,Mid,Asian,Female,0
2,0,Bachelor,66.1,49.8,High,Asian,Male,0
18,8,Master,57.8,49.6,Low,Asian,Female,0
6,5,Bachelor,49.4,55.1,Mid,Black,Female,0
11,4,Bachelor,83.9,83.8,Low,Black,Female,0
14,6,High School,55.4,87.1,Mid,White,Male,0
4,0,High School,52.3,57.4,High,Black,Male,0
14,8,Master,36.6,53.3,High,White,Male,1
7,5,Bachelor,31.5,72.8,High,White,Male,0
9,6,Master,71.9,71.7,Mid,Asian,Female,0
15,6,Bachelor,90.3,55.7,Low,Black,Male,1
7,4,Bachelor,69.4,57.9,Low,Black,Female,0
0,0,Master,69.2,62.1,Low,White,Male,0
11,5,Bachelor,91.9,64.8,Mid,Asian,Male,1
4,3,Bachelor,72.5,73.7,Low,White,Female,0
2,3,High School,64.9,41.9,Mid,Black,Male,0
0,0,Bachelor,73.4,92.9,High,Hispanic,Male,0
3,2,High School,78.5,74.5,Mid,Hispanic,Female,0
7,6,Bachelor,72.6,71.0,Low,White,Female,0
2,1,Master,57.7,62.4,Low,White,Male,1
9,5,Bachelor,71.1,59.9,High,Asian,Male,0
1,0,Master,54.6,60.5,High,Asian,Male,0
10,7,Bachelor,64.5,64.1,Low,Black,Male,0
9,4,Bachelor,71.0,74.9,High,White,Female,0
20,10,High School,92.6,83.7,Mid,White,Male,0
13,6,Bachelor,71.6,53.0,High,Hispanic,Male,0
6,3,Bachelor,65.2,64.7,Mid,White,Female,0
1,3,High School,59.0,71.7,High,Hispanic,Male,0
8,3,Master,56.2,72.5,Mid,Black,Female,0
15,8,Bachelor,59.2,63.1,Low,White,Male,1
12,7,Bachelor,65.6,65.6,Low,Black,Female,0
8,3,Bachelor,78.7,67.2,Mid,White,Female,1
19,9,PhD,45.9,55.7,Low,Black,Male,0
3,4,High School,76.5,58.9,Low,White,Female,0
9,2,Bachelor,56.5,47.4,Low,Hispanic,Female,0
11,5,Bachelor,54.5,83.2,Mid,Other,Male,1
16,8,High School,72.7,76.8,Mid,Asian,Female,0
13,6,Bachelor,59.4,53.7,High,Hispanic,Female,0
13,11,Bachelor,72.1,56.5,High,White,Male,0
1,1,High School,70.8,53.7,High,White,Male,0
20,8,Bachelor,77.1,58.7,Mid,Asian,Male,1
19,6,Master,84.8,72.9,High,Hispanic,Female,0
10,6,High School,39.2,100.0,Mid,Hispanic,Male,0
15,6,Bachelor,68.1,64.7,High,Black,Male,1
18,11,Bachelor,53.9,75.7,Low,Asian,Female,0
5,2,Bachelor,71.3,68.6,High,Black,Female,0
18,8,Bachelor,43.9,72.9,Low,Hispanic,Female,1
4,1,Bachelor,65.8,66.6,Mid,Asian,Male,0
3,3,Bachelor,36.8,83.8,Mid,White,Non-binary,0
14,8,High School,65.7,77.1,Mid,White,Female,0
3,4,Master,65.1,69.9,Mid,White,Male,0
19,9,Bachelor,54.9,77.8,Mid,Black,Male,1
9,6,Bachelor,59.1,81.4,Mid,White,Female,0
2,2,Bachelor,59.5,61.4,Mid,White,Female,0
4,3,High School,41.8,75.6,Low,White,Male,0
5,2,Bachelor,45.6,80.4,Mid,White,Female,0
20,11,Bachelor,67.8,75.6,Mid,Hispanic,Male,0
7,3,High School,81.0,78.5,Mid,Hispanic,Female,0
6,3,Bachelor,76.8,71.0,Low,Other,Male,0
20,9,Bachelor,34.6,76.6,Mid,White,Female,1
9,1,Master,83.6,88.3,High,Black,Male,0
5,4,Bachelor,84.5,57.9,Low,White,Male,0
13,7,High School,53.8,70.0,Mid,Other,Female,0
3,0,Bachelor,54.1,60.7,Low,Other,Male,1
12,7,Bachelor,57.2,62.8,Mid,Hispanic,Male,0
19,11,High School,70.0,76.0,Low,White,Male,1
16,9,Bachelor,60.4,49.8,High,White,Female,1
6,2,Bachelor,70.8,56.6,Low,Black,Female,0
3,0,Bachelor,45.5,84.5,High,White,Male,0
13,6,Bachelor,48.9,54.1,Mid,Hispanic,Male,0
2,2,High School,51.9,87.3,Mid,Asian,Female,0
4,3,Master,52.7,69.9,High,White,Male,0
15,12,PhD,71.4,69.1,Low,Hispanic,Male,1
19,7,Bachelor,68.7,61.8,Low,Black,Male,0
3,1,Bachelor,74.9,66.1,High,Asian,Male,0
1,0,Master,81.2,72.7,High,White,Female,0
17,9,Bachelor,70.9,67.4,High,Black,Non-binary,0
18,11,Master,38.3,59.4,Low,Asian,Male,1
18,11,Bachelor,58.7,77.4,Mid,White,Male,1
16,8,Bachelor,60.8,84.9,Mid,White,Male,0
13,4,Bachelor,68.9,50.7,High,Asian,Female,1
18,9,Bachelor,50.8,96.3,Low,Asian,Female,0
12,7,Bachelor,87.2,73.5,High,White,Male,0
11,4,High School,59.0,75.8,Low,White,Male,0
5,2,Bachelor,60.0,88.1,Low,White,Female,0
20,8,Bachelor,62.1,44.6,Low,White,Male,1
3,1,Bachelor,57.3,51.0,Low,White,Female,0
18,10,Master,39.0,45.7,Low,Hispanic,Female,0
15,9,Bachelor,83.6,55.2,Low,White,Male,1
12,4,Bachelor,55.5,77.0,Mid,Asian,Non-binary,0
3,0,Master,74.4,55.3,Mid,Black,Female,0
16,8,Master,58.6,58.9,High,Black,Female,1
0,0,Bachelor,55.6,61.0,Low,Black,Non-binary,0
17,8,High School,46.3,68.2,Low,Asian,Male,0
19,10,Bachelor,38.3,67.6,Low,Asian,Male,1
16,8,High School,58.3,60.2,Mid,White,Non-binary,1
14,3,Master,57.7,57.3,High,White,Female,1
10,4,Master,86.5,66.2,Mid,Black,Non-binary,1
12,5,Bachelor,66.1,70.0,High,White,Male,0
0,1,Master,82.1,86.8,High,White,Male,1
16,9,Bachelor,42.5,58.0,Low,Black,Male,0
5,0,PhD,65.8,68.3,Low,White,Male,1
3,2,PhD,73.3,45.4,Mid,White,Female,0
19,9,High School,66.7,83.1,Mid,White,Male,0
15,8,High School,67.3,68.2,Low,White,Male,0
14,6,Bachelor,61.3,79.3,Low,White,Non-binary,0
14,7,PhD,47.1,84.4,Low,Black,Female,0
5,4,PhD,44.5,75.3,High,White,Male,0
14,7,Bachelor,75.6,71.4,Low,White,Female,1
13,6,Bachelor,55.1,46.9,Low,Hispanic,Female,0
10,4,Bachelor,58.6,67.9,Mid,White,Male,1
6,5,Master,55.1,57.9,Mid,Black,Male,0
8,2,Bachelor,51.6,56.6,Mid,Black,Female,0
15,6,Bachelor,43.1,46.8,High,Asian,Female,1
4,0,Bachelor,88.0,67.2,Low,Black,Male,0
19,10,Master,34.4,59.4,Low,Black,Female,0
9,6,Master,75.3,60.4,Low,Hispanic,Male,0
17,8,Bachelor,81.3,57.6,Low,White,Female,0
2,0,Bachelor,67.1,85.7,Low,White,Female,0
12,8,Master,62.4,56.9,High,Asian,Female,0
10,6,Master,68.5,64.9,High,Asian,Male,0
16,8,Bachelor,59.0,67.5,Mid,Hispanic,Male,1
12,6,Bachelor,79.7,67.0,Mid,Other,Male,0
5,4,Bachelor,81.8,90.7,Mid,Black,Male,0
16,8,Bachelor,73.1,45.6,Low,Black,Female,0
12,5,High School,40.2,72.7,Low,Hispanic,Female,0
18,9,Bachelor,75.1,80.5,Mid,Hispanic,Female,0
20,8,Bachelor,84.3,73.0,Low,Black,Male,0
18,7,Bachelor,74.1,95.7,High,White,Male,1
9,4,High School,79.8,85.8,Mid,Black,Female,0
2,3,High School,54.1,61.5,Low,White,Male,0
13,5,Bachelor,57.9,67.4,Mid,Hispanic,Male,0
18,10,Bachelor,84.7,79.1,Mid,Hispanic,Female,0
4,1,Bachelor,75.0,68.5,Low,Hispanic,Male,0
4,0,Master,61.3,68.7,High,White,Male,1
19,10,Bachelor,60.9,94.2,Low,Hispanic,Male,0
16,10,Bachelor,65.3,82.0,Low,Black,Male,0
20,9,Bachelor,60.5,94.8,Mid,White,Non-binary,1
9,2,Master,65.1,68.9,Mid,White,Male,0
4,3,Bachelor,100.0,71.7,Low,Black,Female,0
3,0,Bachelor,54.4,74.0,Low,Asian,Female,0
5,3,Bachelor,38.1,78.3,Low,White,Male,1
3,3,Bachelor,55.1,66.2,Low,White,Female,0
6,3,Master,73.3,58.9,High,Hispanic,Female,1
6,4,Bachelor,74.0,60.2,High,Hispanic,Female,0
17,10,Master,48.9,68.5,Mid,Asian,Male,1
2,2,Bachelor,59.4,50.3,Mid,Asian,Male,0
0,0,PhD,78.0,74.4,Mid,Asian,Male,0
3,3,Bachelor,63.4,42.6,Mid,Hispanic,Male,0
5,3,Master,49.6,51.3,Low,Hispanic,Male,1
8,5,Bachelor,52.8,84.5,Mid,Black,Male,0
13,11,Bachelor,86.1,70.9,Mid,Black,Male,0
11,6,Bachelor,58.2,75.0,Mid,Asian,Female,1
19,7,Master,65.8,73.8,Mid,Black,Male,1
3,1,Bachelor,41.0,93.2,High,White,Male,0
20,10,Bachelor,61.4,84.5,Mid,Hispanic,Male,1
11,5,Bachelor,100.0,90.3,Low,Hispanic,Female,0
9,6,PhD,91.8,63.5,Mid,Black,Male,0
6,5,Bachelor,68.8,68.5,Mid,White,Male,0
2,1,Bachelor,89.2,52.7,Low,White,Female,0
13,4,Master,74.1,81.3,Low,White,Female,0
9,5,Master,99.9,78.7,Mid,White,Male,0
15,7,Bachelor,75.0,61.4,Mid,Asian,Female,0
15,8,Master,85.1,63.2,High,White,Male,1
9,4,Bachelor,33.3,75.3,Mid,Asian,Non-binary,1
12,8,High School,70.8,67.3,Low,White,Male,0
5,3,Master,55.8,61.6,Low,Hispanic,Male,1
11,5,Master,73.4,65.3,Low,Black,Male,0
8,2,Bachelor,72.8,65.1,Mid,Asian,Male,0
12,6,High School,85.8,74.8,Low,Black,Male,1
3,1,Bachelor,80.7,67.3,Low,Hispanic,Male,0
10,5,Master,43.9,35.5,Low,Asian,Female,1
19,11,PhD,37.2,68.9,Low,Asian,Female,1
17,6,Bachelor,61.9,61.6,Low,Black,Male,0
10,4,Master,76.3,78.0,Mid,Other,Male,0
20,10,Bachelor,74.5,71.9,Low,Asian,Male,0
3,1,Master,66.0,61.6,Low,Asian,Male,1
17,8,High School,74.2,62.1,High,White,Female,0
0,0,Bachelor,77.3,72.1,Mid,Hispanic,Male,1
6,4,Bachelor,66.0,69.5,Mid,Black,Female,1
5,2,Master,74.3,66.0,Low,White,Female,1
14,4,Bachelor,75.6,68.6,Low,Black,Male,0
17,8,Bachelor,64.5,74.9,Mid,Asian,Male,0
10,6,Master,87.2,50.1,Low,White,Female,0
19,11,Bachelor,47.0,87.0,Low,Black,Male,0
14,8,Bachelor,89.8,64.6,Mid,Asian,Male,1
15,9,Bachelor,80.7,83.8,Low,White,Female,0
6,3,Master,97.4,94.9,Mid,Hispanic,Male,0
20,10,Bachelor,42.2,76.7,Low,White,Male,0
9,3,High School,59.7,47.0,Low,Black,Male,0
11,2,Bachelor,72.2,56.0,Mid,Black,Female,0
13,4,PhD,68.9,75.0,Mid,White,Male,0
4,1,High School,58.5,62.0,Mid,Asian,Male,0
20,8,Bachelor,69.6,87.7,Low,Black,Male,1
17,8,Bachelor,83.7,61.1,Low,Asian,Female,1
4,1,High School,67.1,76.7,Low,Black,Female,0
2,2,Bachelor,44.5,68.7,Mid,Hispanic,Female,0
4,1,Master,95.8,70.4,Low,White,Female,0
16,8,High School,50.6,77.7,Mid,White,Female,0
18,8,Master,46.7,32.5,Mid,Asian,Male,1
18,7,Master,54.1,69.6,Mid,Other,Female,1
20,9,Bachelor,55.8,80.8,Low,Hispanic,Male,1
11,2,Bachelor,69.1,55.9,Low,White,Female,0
8,5,Master,100.0,77.8,Low,White,Female,1
0,2,Master,51.6,67.2,Low,Asian,Male,0
17,8,High School,81.4,62.1,Low,Hispanic,Female,1
20,10,Bachelor,94.3,67.0,High,White,Female,0
3,1,Bachelor,58.6,86.7,High,Black,Male,0
9,3,Bachelor,63.5,72.0,Low,White,Female,0
6,4,Bachelor,69.6,54.9,Low,Black,Male,1
0,0,PhD,58.2,73.5,Low,White,Female,0
16,4,Bachelor,37.8,70.6,Mid,White,Male,0
1,0,Master,85.3,83.6,High,Asian,Male,0
10,2,Master,67.4,69.1,Mid,White,Male,0
8,6,High School,56.5,82.7,Mid,Hispanic,Female,0
6,3,Master,64.3,70.8,Mid,Asian,Female,0
16,8,Bachelor,60.3,74.8,Low,White,Male,0
16,7,Bachelor,73.9,61.2,Low,Asian,Male,0
1,2,Bachelor,51.5,76.8,Mid,Hispanic,Female,0
5,4,Bachelor,59.3,94.3,Mid,Black,Female,1
13,6,Bachelor,67.2,90.7,Mid,Black,Male,0
5,5,PhD,35.5,56.7,High,White,Female,1
1,1,Master,61.3,49.5,High,Black,Female,0
0,0,Bachelor,54.7,74.5,Low,Black,Male,1
9,5,Master,74.1,67.1,Low,Asian,Female,0
20,11,High School,68.7,59.8,Mid,Asian,Female,0
4,2,High School,84.0,95.4,Low,Other,Male,0
1,0,Bachelor,34.8,100.0,Mid,Hispanic,Female,0
15,10,Bachelor,55.7,48.2,Low,Hispanic,Female,0
1,0,Bachelor,67.9,60.6,High,Black,Female,0
9,0,Bachelor,84.4,54.5,High,White,Male,0
1,3,Bachelor,48.4,60.1,Low,Asian,Female,0
15,6,Bachelor,52.9,83.5,Mid,Black,Male,0
15,7,Master,84.7,73.1,High,White,Male,0
18,8,PhD,99.6,80.0,Low,White,Female,0
6,5,Master,90.6,85.8,Mid,Asian,Female,1
11,8,Bachelor,90.7,74.1,Mid,Asian,Female,0
14,5,Master,71.5,58.7,Low,Other,Male,1
7,6,Master,67.0,76.2,Low,Hispanic,Female,0
5,5,Master,93.5,68.7,Mid,Black,Female,0
9,5,High School,60.1,68.0,Mid,White,Female,0
2,2,Bachelor,49.8,60.1,Mid,White,Male,1
18,11,Bachelor,69.3,81.5,Low,White,Male,0
16,8,Bachelor,59.6,76.0,Mid,Black,Male,1
6,3,Bachelor,53.5,80.1,Mid,Hispanic,Female,0
20,11,Master,77.8,58.8,Mid,Hispanic,Male,0
19,7,Master,61.2,82.7,Mid,White,Female,1
3,1,High School,67.8,74.2,Low,Black,Female,0
13,5,Bachelor,73.1,81.4,Low,Asian,Male,1
19,12,Bachelor,38.5,60.6,Mid,Black,Female,1
14,6,High School,83.6,71.9,High,Hispanic,Male,0
7,4,High School,99.5,83.9,Low,Black,Female,0
20,10,Master,84.2,77.1,Mid,Black,Male,1
14,7,Bachelor,11.1,68.6,Low,Black,Female,1
19,10,Master,68.4,76.5,Mid,Black,Female,0
13,5,Master,37.1,58.5,Low,Other,Female,1
8,4,Master,82.9,78.2,Mid,Asian,Male,0
7,3,High School,83.0,80.9,Low,Hispanic,Female,0
16,7,Bachelor,70.6,75.4,Low,Asian,Female,1
1,1,Bachelor,25.3,69.1,Low,Black,Female,0
2,0,High School,65.2,74.2,Mid,White,Female,0
7,6,Bachelor,48.2,69.5,Low,Asian,Male,1
11,6,Master,67.1,68.0,Low,Asian,Male,1
0,0,PhD,64.8,79.2,Mid,White,Male,0
9,5,Master,80.6,89.0,Low,White,Female,1
19,8,Bachelor,62.6,72.3,Low,Black,Female,1
2,1,Bachelor,90.1,63.6,Mid,Hispanic,Male,0
5,1,Bachelor,71.0,58.6,Mid,Black,Female,0
6,0,Bachelor,57.1,62.1,Low,Hispanic,Female,0
19,9,Master,63.7,96.2,Low,Hispanic,Female,1
17,6,High School,84.3,89.5,Low,Asian,Female,1
10,6,Bachelor,86.3,81.5,High,White,Female,0
18,9,Master,24.9,85.3,Mid,Hispanic,Male,1
4,1,High School,47.1,63.6,High,Asian,Female,0
18,12,PhD,55.6,82.5,Mid,Black,Female,1
10,3,High School,86.1,83.6,High,Black,Non-binary,1
11,5,Master,83.9,69.0,High,White,Female,0
9,3,Bachelor,80.1,55.8,Low,White,Female,1
7,7,High School,82.0,52.6,Low,Asian,Female,0
8,6,Bachelor,90.7,74.9,Mid,Hispanic,Male,0
